lEstU	లేస్తూ
AkramistuMdi	ఆక్రమిస్తుంది
manasaMtA	మనసంతా
kalupukuMTE	కలుపుకుంటే
svAmitOpATu	స్వామితోపాటు
SvAsa	శ్వాస
tAkalEvu	తాకలేవు
telusu	తెలుసు
pravESAlaku	ప్రవేశాలకు
manOharamaina	మనోహరమైన
satiki	సతికి
maMTapAlunnAyi	మంటపాలున్నాయి
AlOcistunnAru	ఆలోచిస్తున్నారు
A	ఆ
agastyESvaruDu	అగస్త్యేశ్వరుడు
ammavArlaku	అమ్మవార్లకు
E	ఏ
yAdRcCikaMgA	యాదృచ్ఛికంగా
I	ఈ
aMtarjAtIya	అంతర్జాతీయ
mahAdESikan	మహాదేశికన్
vAlEvANni	వాలేవాణ్ని
priyamainavi	ప్రియమైనవి
O	ఓ
kadilinA	కదిలినా
cey	చెయ్
balOpEtaM	బలోపేతం
bAMdhavyAlanu	బాంధవ్యాలను
dAnilO	దానిలో
madanapalli	మదనపల్లి
dAniki	దానికి
okarOju	ఒకరోజు
vITi	వీటి
teccAru	తెచ్చారు
e	ఎ
samO	సమో
i	ఇ
rENuka	రేణుక
nirNayiMcukunnArAme	నిర్ణయించుకున్నారామె
vAstavAniki	వాస్తవానికి
cEsukuMTunna	చేసుకుంటున్న
adhikArulu	అధికారులు
purAtanamainadE	పురాతనమైనదే
kAraNAlu	కారణాలు
ugra	ఉగ్ర
taristunnAru	తరిస్తున్నారు
dRkpathamE	దృక్పథమే
mArci	మార్చి
peragaDaM	పెరగడం
saMpUrNatvaM	సంపూర్ణత్వం
rajata	రజత
byAMkiMg	బ్యాంకింగ్
Adi	ఆది
telupu	తెలుపు
saMbaMdhita	సంబంధిత
peragAlsina	పెరగాల్సిన
saMskRtulatO	సంస్కృతులతో
avasaramanE	అవసరమనే
pradhAnamaina	ప్రధానమైన
aSAstrIyaMgAnE	అశాస్త్రీయంగానే
prAthamika	ప్రాథమిక
saMdaDE	సందడే
teccAyi	తెచ్చాయి
ippistunnAru	ఇప్పిస్తున్నారు
iMTlOnO	ఇంట్లోనో
uyyAllO	ఉయ్యాల్లో
guNavaMtuDE	గుణవంతుడే
nirAsaktata	నిరాసక్తత
iMTlOnU	ఇంట్లోనూ
sUcistE	సూచిస్తే
mArcukuMTU	మార్చుకుంటూ
cekkalatO	చెక్కలతో
dEvAlaya	దేవాలయ
AsvAdiMcElA	ఆస్వాదించేలా
sarE	సరే
koMdariki	కొందరికి
mUlaM	మూలం
vadulaina	వదులైన
dustulanu	దుస్తులను
AhA	ఆహా
AlOcistuMDagAnE	ఆలోచిస్తుండగానే
nammakaM	నమ్మకం
mokkubaDi	మొక్కుబడి
paccaTi	పచ్చటి
nippu	నిప్పు
samarthaMgA	సమర్థంగా
upanishattula	ఉపనిషత్తుల
apOhallO	అపోహల్లో
koMceM	కొంచెం
upAdhyAyurAli	ఉపాధ్యాయురాలి
viSlEshaNE	విశ్లేషణే
vibhAgamainA	విభాగమైనా
caTTabaddhamaina	చట్టబద్ధమైన
vicAraNa	విచారణ
anAdigA	అనాదిగా
kilOmITarlu	కిలోమీటర్లు
kipaigA	కిపైగా
dhOraNulU	ధోరణులూ
mammalni	మమ్మల్ని
tarvAtagAnI	తర్వాతగానీ
satI	సతీ
panicEyaDaM	పనిచేయడం
naukarI	నౌకరీ
kashTAlu	కష్టాలు
briTIshu	బ్రిటీషు
balahInatala	బలహీనతల
kAkapOvaccu	కాకపోవచ్చు
cErukOvAlaMTE	చేరుకోవాలంటే
koddirOjulakE	కొద్దిరోజులకే
kilOmITarla	కిలోమీటర్ల
cEtiki	చేతికి
balahInatalU	బలహీనతలూ
kilOmITarlU	కిలోమీటర్లూ
yOgasAdhananu	యోగసాధనను
AdhvaryaMlOnU	ఆధ్వర్యంలోనూ
baMdhanAllO	బంధనాల్లో
dhOraNulu	ధోరణులు
nelakonna	నెలకొన్న
gAthatO	గాథతో
kanabaDEvi	కనబడేవి
aravai	అరవై
kASIviSvESvaruDu	కాశీవిశ్వేశ్వరుడు
tanaku	తనకు
mAnasikamainavEnanna	మానసికమైనవేనన్న
pOvaccu	పోవచ్చు
nirmiMcAru	నిర్మించారు
tanalO	తనలో
vIgipOvaTAniki	వీగిపోవటానికి
tanaki	తనకి
pAripOtE	పారిపోతే
palakaristUnE	పలకరిస్తూనే
cUDalEM	చూడలేం
gauravapradamaina	గౌరవప్రదమైన
uMdanukOvaccu	ఉందనుకోవచ్చు
yajJAnni	యజ్ఞాన్ని
kritaM	క్రితం
AScaryAniki	ఆశ్చర్యానికి
ilAMTivannI	ఇలాంటివన్నీ
maMdi	మంది
ekkuva	ఎక్కువ
mOdI	మోదీ
anukUlamaina	అనుకూలమైన
kUDadu	కూడదు
adupulO	అదుపులో
yAda	యాద
jIvitaMlOni	జీవితంలోని
dAnitO	దానితో
pratishThAtmakamaina	ప్రతిష్ఠాత్మకమైన
tirunALla	తిరునాళ్ల
dIrghakAla	దీర్ఘకాల
uMDEvi	ఉండేవి
nAdi	నాది
vaidyamE	వైద్యమే
kalugutAyi	కలుగుతాయి
koluvudIrADanI	కొలువుదీరాడనీ
maMci	మంచి
bhArata	భారత
sarvIsu	సర్వీసు
kAraNamayyE	కారణమయ్యే
upakaristAyi	ఉపకరిస్తాయి
kiraNAlu	కిరణాలు
apOhallOkI	అపోహల్లోకీ
garuDOtsavaMtO	గరుడోత్సవంతో
taggAyannadi	తగ్గాయన్నది
dhAtuvu	ధాతువు
saMdhyAvaMdana	సంధ్యావందన
kaNAlaku	కణాలకు
bAdhalanu	బాధలను
kAlEjIki	కాలేజీకి
Ame	ఆమె
salahA	సలహా
telugu	తెలుగు
gamaniMcArAme	గమనించారామె
rAyitI	రాయితీ
liMgAnni	లింగాన్ని
anivAryamayyAyi	అనివార్యమయ్యాయి
SivuDiki	శివుడికి
nAkOsaM	నాకోసం
taggipOtuMdEmOnanna	తగ్గిపోతుందేమోనన్న
rAshTra	రాష్ట్ర
jIvitaMlOnU	జీవితంలోనూ
avAMCita	అవాంఛిత
ceyyagalugutuMTAM	చెయ్యగలుగుతుంటాం
saukaryamU	సౌకర్యమూ
okavaipu	ఒకవైపు
uMDEvAru	ఉండేవారు
uMdikkaDa	ఉందిక్కడ
ayyADu	అయ్యాడు
SarIrAla	శరీరాల
Asaktikaramaina	ఆసక్తికరమైన
kAlasarpadOsha	కాలసర్పదోష
tanaTeLlagAnE	తనటెళ్లగానే
baruvu	బరువు
rudramUrtini	రుద్రమూర్తిని
vikTOriyan	విక్టోరియన్
balapaDiMdi	బలపడింది
digainA	దిగైనా
ISvaruDu	ఈశ్వరుడు
tRtIya	తృతీయ
bayaludEritE	బయలుదేరితే
kAnicceyyakuMDA	కానిచ్చెయ్యకుండా
maMdira	మందిర
lakshyAlanu	లక్ష్యాలను
tananu	తనను
nashTaM	నష్టం
maraNAnaMtaraM	మరణానంతరం
tanani	తనని
ryAMkulO	ర్యాంకులో
ryAMkulU	ర్యాంకులూ
dhvajArOhaNa	ధ్వజారోహణ
Aph	ఆఫ్
satIdEvi	సతీదేవి
lEkapOvaDaMtO	లేకపోవడంతో
nAlO	నాలో
aMgIrasa	అంగీరస
varakU	వరకూ
nAku	నాకు
evvarikI	ఎవ్వరికీ
prEmAspadanamaina	ప్రేమాస్పదనమైన
nilicADaTa	నిలిచాడట
virAg	విరాగ్
kramaM	క్రమం
pravartiMcaTaM	ప్రవర్తించటం
